"","date_time","weather_general","weather_detailed","clouds_coverage_pct","temperature","rain_mm","snow_mm","year","month","day","hour","weekday","prediction"
"2831",2019-04-08 20:00:00,"Drizzle","light intensity drizzle",90,2.1,0,0,"2019","04","08","20","Montag",2919.54079203409
"2832",2019-04-08 21:00:00,"Rain","light rain",90,1.6,0,0,"2019","04","08","21","Montag",2783.53826644628
"2833",2019-04-08 21:00:00,"Mist","mist",90,1.6,0,0,"2019","04","08","21","Montag",2783.53826644628
"2834",2019-04-08 21:00:00,"Snow","snow",90,1.6,0,0,"2019","04","08","21","Montag",2783.53826644628
"2835",2019-04-08 22:00:00,"Snow","light snow",90,1,0,0,"2019","04","08","22","Montag",2284.81544977048
"2836",2019-04-08 22:00:00,"Mist","mist",90,1,0,0,"2019","04","08","22","Montag",2284.81544977048
"2837",2019-04-08 22:00:00,"Drizzle","light intensity drizzle",90,1,0,0,"2019","04","08","22","Montag",2284.81544977048
"2838",2019-04-08 23:00:00,"Snow","light snow",90,0.9,0,0,"2019","04","08","23","Montag",1579.23097006254
"2839",2019-04-08 23:00:00,"Mist","mist",90,0.9,0,0,"2019","04","08","23","Montag",1579.23097006254
"2840",2019-04-08 23:00:00,"Drizzle","light intensity drizzle",90,0.9,0,0,"2019","04","08","23","Montag",1579.23097006254
"2841",2019-04-09 00:00:00,"Snow","light snow",90,0.8,0,0,"2019","04","09","00","Dienstag",1171.35687386847
"2842",2019-04-09 00:00:00,"Mist","mist",90,0.8,0,0,"2019","04","09","00","Dienstag",1171.35687386847
"2843",2019-04-09 00:00:00,"Drizzle","drizzle",90,0.8,0,0,"2019","04","09","00","Dienstag",1171.35687386847
"2844",2019-04-09 01:00:00,"Snow","light snow",90,0.6,0,0,"2019","04","09","01","Dienstag",902.759955997124
"2845",2019-04-09 01:00:00,"Mist","mist",90,0.6,0,0,"2019","04","09","01","Dienstag",902.759955997124
"2846",2019-04-09 01:00:00,"Rain","moderate rain",90,0.6,0,0,"2019","04","09","01","Dienstag",902.759955997124
"2847",2019-04-09 02:00:00,"Snow","light snow",90,0.6,0,0,"2019","04","09","02","Dienstag",766.636597100578
"2848",2019-04-09 02:00:00,"Mist","mist",90,0.6,0,0,"2019","04","09","02","Dienstag",766.636597100578
"2849",2019-04-09 03:00:00,"Rain","light rain",90,0.3,0,0,"2019","04","09","03","Dienstag",758.227958082829
"2850",2019-04-09 03:00:00,"Snow","light snow",90,0.3,0,0,"2019","04","09","03","Dienstag",758.227958082829
"2851",2019-04-09 03:00:00,"Mist","mist",90,0.3,0,0,"2019","04","09","03","Dienstag",758.227958082829
"2852",2019-04-09 04:00:00,"Clouds","overcast clouds",90,0.5,0,0,"2019","04","09","04","Dienstag",1075.43854072031
"2853",2019-04-09 05:00:00,"Clouds","overcast clouds",90,0.4,0,0,"2019","04","09","05","Dienstag",2450.1917110187
"2854",2019-04-09 06:00:00,"Clouds","overcast clouds",90,0.2,0,0,"2019","04","09","06","Dienstag",4527.21766524446
"2855",2019-04-09 07:00:00,"Clouds","overcast clouds",90,0.6,0,0,"2019","04","09","07","Dienstag",5128.94134214
"2856",2019-04-09 08:00:00,"Clouds","overcast clouds",90,0.7,0,0,"2019","04","09","08","Dienstag",4969.43205094133
"2857",2019-04-09 09:00:00,"Clouds","overcast clouds",90,0.9,0,0,"2019","04","09","09","Dienstag",4752.88960977591
"2858",2019-04-09 10:00:00,"Clouds","overcast clouds",90,1.9,0,0,"2019","04","09","10","Dienstag",4541.48931944333
"2859",2019-04-09 11:00:00,"Clouds","broken clouds",75,2.7,0,0,"2019","04","09","11","Dienstag",4838.86551075443
"2860",2019-04-09 12:00:00,"Haze","haze",40,4.1,0,0,"2019","04","09","12","Dienstag",5137.88765539497
"2861",2019-04-09 13:00:00,"Clouds","scattered clouds",40,6.6,0,0,"2019","04","09","13","Dienstag",5141.66704881191
"2862",2019-04-09 14:00:00,"Clouds","scattered clouds",40,7,0,0,"2019","04","09","14","Dienstag",5355.80733234951
"2863",2019-04-09 15:00:00,"Clouds","scattered clouds",40,9.2,0,0,"2019","04","09","15","Dienstag",5670.32589506648
"2864",2019-04-09 16:00:00,"Clouds","scattered clouds",40,9.9,0,0,"2019","04","09","16","Dienstag",6100.59837098112
"2865",2019-04-09 17:00:00,"Clear","sky is clear",1,10.7,0,0,"2019","04","09","17","Dienstag",5769.35943742308
"2866",2019-04-09 18:00:00,"Clear","sky is clear",1,11.1,0,0,"2019","04","09","18","Dienstag",4712.89902577179
"2867",2019-04-09 19:00:00,"Clear","sky is clear",1,11.1,0,0,"2019","04","09","19","Dienstag",3714.61875590524
"2868",2019-04-09 20:00:00,"Clear","sky is clear",1,9.9,0,0,"2019","04","09","20","Dienstag",3256.47408822917
"2869",2019-04-09 21:00:00,"Clear","sky is clear",1,7.6,0,0,"2019","04","09","21","Dienstag",3112.69148463128
"2870",2019-04-09 22:00:00,"Clear","sky is clear",1,5.6,0,0,"2019","04","09","22","Dienstag",2607.91749616988
"2871",2019-04-09 23:00:00,"Clear","sky is clear",1,4.5,0,0,"2019","04","09","23","Dienstag",1898.01075090079
"2872",2019-04-10 00:00:00,"Clear","sky is clear",1,3.1,0,0,"2019","04","10","00","Mittwoch",1308.81437759148
"2873",2019-04-10 01:00:00,"Clear","sky is clear",1,2.7,0,0,"2019","04","10","01","Mittwoch",1039.3530066079
"2874",2019-04-10 02:00:00,"Clear","sky is clear",1,3.1,0,0,"2019","04","10","02","Mittwoch",904.958553935817
"2875",2019-04-10 03:00:00,"Clear","sky is clear",1,2.9,0,0,"2019","04","10","03","Mittwoch",896.982141474182
"2876",2019-04-10 04:00:00,"Clear","sky is clear",1,2.7,0,0,"2019","04","10","04","Mittwoch",1212.46381788721
"2877",2019-04-10 05:00:00,"Rain","light rain",75,3.3,0,0,"2019","04","10","05","Mittwoch",2527.25556826522
"2878",2019-04-10 05:00:00,"Drizzle","light intensity drizzle",75,3.3,0,0,"2019","04","10","05","Mittwoch",2527.25556826522
"2879",2019-04-10 06:00:00,"Rain","moderate rain",75,4.3,0,0,"2019","04","10","06","Mittwoch",4609.46824116436
"2880",2019-04-10 07:00:00,"Rain","light rain",90,4.9,0,0,"2019","04","10","07","Mittwoch",5199.28873485865
"2881",2019-04-10 08:00:00,"Rain","light rain",90,5.6,0,0,"2019","04","10","08","Mittwoch",5042.37280299667
"2882",2019-04-10 09:00:00,"Clouds","overcast clouds",90,6.5,0,0,"2019","04","10","09","Mittwoch",4828.85594772406
"2883",2019-04-10 10:00:00,"Clouds","overcast clouds",90,7.3,0,0,"2019","04","10","10","Mittwoch",4616.59120427924
"2884",2019-04-10 11:00:00,"Clear","sky is clear",1,8.2,0,0,"2019","04","10","11","Mittwoch",4977.38662795963
"2885",2019-04-10 12:00:00,"Clouds","broken clouds",75,11.1,0,0,"2019","04","10","12","Mittwoch",5190.1140137306
"2886",2019-04-10 13:00:00,"Clouds","broken clouds",75,12.1,0,0,"2019","04","10","13","Mittwoch",5187.41000880582
"2887",2019-04-10 14:00:00,"Clouds","broken clouds",75,12.3,0,0,"2019","04","10","14","Mittwoch",5400.68583923119
"2888",2019-04-10 15:00:00,"Clouds","overcast clouds",90,12.8,0,0,"2019","04","10","15","Mittwoch",5695.08891418073
"2889",2019-04-10 16:00:00,"Drizzle","light intensity drizzle",75,13,0,0,"2019","04","10","16","Mittwoch",6135.96789362828
"2890",2019-04-10 16:00:00,"Rain","moderate rain",75,13,0,0,"2019","04","10","16","Mittwoch",6135.96789362828
"2891",2019-04-10 17:00:00,"Rain","moderate rain",75,12.2,0,0,"2019","04","10","17","Mittwoch",5764.61748075734
"2892",2019-04-10 17:00:00,"Drizzle","light intensity drizzle",75,12.2,0,0,"2019","04","10","17","Mittwoch",5764.61748075734
"2893",2019-04-10 18:00:00,"Rain","moderate rain",90,11.3,0,0,"2019","04","10","18","Mittwoch",4689.77048756308
"2894",2019-04-10 18:00:00,"Drizzle","drizzle",90,11.3,0,0,"2019","04","10","18","Mittwoch",4689.77048756308
"2895",2019-04-10 19:00:00,"Rain","moderate rain",90,10.3,0,0,"2019","04","10","19","Mittwoch",3687.16795213539
"2896",2019-04-10 19:00:00,"Drizzle","drizzle",90,10.3,0,0,"2019","04","10","19","Mittwoch",3687.16795213539
"2897",2019-04-10 20:00:00,"Rain","moderate rain",90,9.2,0,0,"2019","04","10","20","Mittwoch",3229.45551101543
"2898",2019-04-10 20:00:00,"Mist","mist",90,9.2,0,0,"2019","04","10","20","Mittwoch",3229.45551101543
"2899",2019-04-10 20:00:00,"Drizzle","drizzle",90,9.2,0,0,"2019","04","10","20","Mittwoch",3229.45551101543
"2900",2019-04-10 21:00:00,"Rain","light rain",90,8.9,0,0,"2019","04","10","21","Mittwoch",3094.31743853984
"2901",2019-04-10 21:00:00,"Mist","mist",90,8.9,0,0,"2019","04","10","21","Mittwoch",3094.31743853984
"2902",2019-04-10 22:00:00,"Rain","moderate rain",90,8.7,0,0,"2019","04","10","22","Mittwoch",2597.3235280885
"2903",2019-04-10 22:00:00,"Mist","mist",90,8.7,0,0,"2019","04","10","22","Mittwoch",2597.3235280885
"2904",2019-04-10 22:00:00,"Drizzle","drizzle",90,8.7,0,0,"2019","04","10","22","Mittwoch",2597.3235280885
"2905",2019-04-10 23:00:00,"Rain","moderate rain",90,8.2,0,0,"2019","04","10","23","Mittwoch",1890.0101421561
"2906",2019-04-10 23:00:00,"Mist","mist",90,8.2,0,0,"2019","04","10","23","Mittwoch",1890.0101421561
"2907",2019-04-10 23:00:00,"Drizzle","light intensity drizzle",90,8.2,0,0,"2019","04","10","23","Mittwoch",1890.0101421561
"2908",2019-04-11 00:00:00,"Mist","mist",90,8.2,0,0,"2019","04","11","00","Donnerstag",1285.60911761034
"2909",2019-04-11 00:00:00,"Rain","light rain",90,8.2,0,0,"2019","04","11","00","Donnerstag",1285.60911761034
"2910",2019-04-11 00:00:00,"Drizzle","light intensity drizzle",90,8.2,0,0,"2019","04","11","00","Donnerstag",1285.60911761034
"2911",2019-04-11 01:00:00,"Mist","mist",40,8.1,0,0,"2019","04","11","01","Donnerstag",1060.00321400671
"2912",2019-04-11 01:00:00,"Rain","moderate rain",40,8.1,0,0,"2019","04","11","01","Donnerstag",1060.00321400671
"2913",2019-04-11 01:00:00,"Drizzle","drizzle",40,8.1,0,0,"2019","04","11","01","Donnerstag",1060.00321400671
"2914",2019-04-11 02:00:00,"Mist","mist",75,8,0,0,"2019","04","11","02","Donnerstag",893.656477155924
"2915",2019-04-11 02:00:00,"Drizzle","light intensity drizzle",75,8,0,0,"2019","04","11","02","Donnerstag",893.656477155924
"2916",2019-04-11 10:00:00,"Haze","haze",90,8.3,0,0,"2019","04","11","10","Donnerstag",4651.41929762404
"2917",2019-04-11 10:00:00,"Mist","mist",90,8.3,0,0,"2019","04","11","10","Donnerstag",4651.41929762404
"2918",2019-04-11 11:00:00,"Haze","haze",90,8.8,0,0,"2019","04","11","11","Donnerstag",4934.73117295332
"2919",2019-04-11 11:00:00,"Mist","mist",90,8.8,0,0,"2019","04","11","11","Donnerstag",4934.73117295332
"2920",2019-04-11 12:00:00,"Haze","haze",90,9,0,0,"2019","04","11","12","Donnerstag",5198.77544752236
"2921",2019-04-11 12:00:00,"Mist","mist",90,9,0,0,"2019","04","11","12","Donnerstag",5198.77544752236
"2922",2019-04-11 13:00:00,"Haze","haze",90,9.2,0,0,"2019","04","11","13","Donnerstag",5192.61363014866
"2923",2019-04-11 13:00:00,"Mist","mist",90,9.2,0,0,"2019","04","11","13","Donnerstag",5192.61363014866
"2924",2019-04-11 14:00:00,"Haze","haze",90,10.3,0,0,"2019","04","11","14","Donnerstag",5409.77949957906
"2925",2019-04-11 14:00:00,"Mist","mist",90,10.3,0,0,"2019","04","11","14","Donnerstag",5409.77949957906
"2926",2019-04-11 15:00:00,"Haze","haze",90,10.2,0,0,"2019","04","11","15","Donnerstag",5714.3568515054
"2927",2019-04-11 16:00:00,"Haze","haze",90,10.9,0,0,"2019","04","11","16","Donnerstag",6144.62932742004
"2928",2019-04-11 17:00:00,"Clouds","overcast clouds",90,11.2,0,0,"2019","04","11","17","Donnerstag",5778.03340666637
"2929",2019-04-11 18:00:00,"Clouds","overcast clouds",90,11.3,0,0,"2019","04","11","18","Donnerstag",4720.27631534674
"2930",2019-04-11 19:00:00,"Clouds","overcast clouds",90,11.4,0,0,"2019","04","11","19","Donnerstag",3722.4282720363
"2931",2019-04-11 20:00:00,"Clouds","overcast clouds",90,11,0,0,"2019","04","11","20","Donnerstag",3267.74141680915
"2932",2019-04-11 21:00:00,"Clouds","overcast clouds",90,10.9,0,0,"2019","04","11","21","Donnerstag",3133.46779744579
"2933",2019-04-11 22:00:00,"Clouds","overcast clouds",90,10.1,0,0,"2019","04","11","22","Donnerstag",2633.88052765776
"2934",2019-04-11 23:00:00,"Clouds","overcast clouds",90,9.7,0,0,"2019","04","11","23","Donnerstag",1926.99936828148
"2935",2019-04-12 00:00:00,"Clouds","overcast clouds",90,9.6,0,0,"2019","04","12","00","Freitag",1304.08539233146
"2936",2019-04-12 01:00:00,"Clouds","scattered clouds",40,9.4,0,0,"2019","04","12","01","Freitag",1078.04726217171
"2937",2019-04-12 02:00:00,"Clouds","overcast clouds",90,9,0,0,"2019","04","12","02","Freitag",897.636209339106
"2938",2019-04-12 03:00:00,"Clouds","overcast clouds",90,8.6,0,0,"2019","04","12","03","Freitag",888.795343765242
"2939",2019-04-12 04:00:00,"Clouds","broken clouds",75,8.5,0,0,"2019","04","12","04","Freitag",1217.47688304786
"2940",2019-04-12 05:00:00,"Clouds","overcast clouds",90,8.5,0,0,"2019","04","12","05","Freitag",2579.89464358888
"2941",2019-04-12 06:00:00,"Clouds","overcast clouds",90,8.5,0,0,"2019","04","12","06","Freitag",4657.78505092687
"2942",2019-04-12 07:00:00,"Clouds","overcast clouds",90,8.6,0,0,"2019","04","12","07","Freitag",5258.21204815407
"2943",2019-04-12 08:00:00,"Clouds","broken clouds",75,8.9,0,0,"2019","04","12","08","Freitag",5112.33484638111
"2944",2019-04-12 09:00:00,"Clear","sky is clear",1,10.3,0,0,"2019","04","12","09","Freitag",4963.96612970224
"2945",2019-04-12 10:00:00,"Clouds","scattered clouds",40,10.7,0,0,"2019","04","12","10","Freitag",4716.77662561792
"2946",2019-04-12 11:00:00,"Haze","haze",75,12.4,0,0,"2019","04","12","11","Freitag",4975.48406822245
"2947",2019-04-12 12:00:00,"Rain","light rain",40,13.4,0,0,"2019","04","12","12","Freitag",5272.77730663853
"2948",2019-04-12 12:00:00,"Haze","haze",40,13.4,0,0,"2019","04","12","12","Freitag",5272.77730663853
"2949",2019-04-12 13:00:00,"Haze","haze",1,15.3,0,0,"2019","04","12","13","Freitag",5307.15919513384
"2950",2019-04-12 14:00:00,"Haze","haze",1,15.7,0,0,"2019","04","12","14","Freitag",5521.29947867143
"2951",2019-04-12 14:00:00,"Drizzle","light intensity drizzle",1,15.7,0,0,"2019","04","12","14","Freitag",5521.29947867143
"2952",2019-04-12 15:00:00,"Clouds","scattered clouds",40,17.3,0,0,"2019","04","12","15","Freitag",5800.02882763667
"2953",2019-04-12 16:00:00,"Rain","light rain",1,17.1,0,0,"2019","04","12","16","Freitag",6259.60711896132
"2954",2019-04-12 16:00:00,"Mist","mist",1,17.1,0,0,"2019","04","12","16","Freitag",6259.60711896132
"2955",2019-04-12 17:00:00,"Rain","light rain",90,17,0,0,"2019","04","12","17","Freitag",5815.52764985654
"2956",2019-04-12 17:00:00,"Drizzle","light intensity drizzle",90,17,0,0,"2019","04","12","17","Freitag",5815.52764985654
"2957",2019-04-12 18:00:00,"Rain","light rain",75,16.7,0,0,"2019","04","12","18","Freitag",4768.80928862593
"2958",2019-04-12 18:00:00,"Haze","haze",75,16.7,0,0,"2019","04","12","18","Freitag",4768.80928862593
"2959",2019-04-12 19:00:00,"Mist","mist",90,15.9,0,0,"2019","04","12","19","Freitag",3754.30356999699
"2960",2019-04-12 19:00:00,"Rain","light rain",90,15.9,0,0,"2019","04","12","19","Freitag",3754.30356999699
"2961",2019-04-12 19:00:00,"Haze","haze",90,15.9,0,0,"2019","04","12","19","Freitag",3754.30356999699
"2962",2019-04-12 19:00:00,"Drizzle","light intensity drizzle",90,15.9,0,0,"2019","04","12","19","Freitag",3754.30356999699
"2963",2019-04-12 20:00:00,"Haze","haze",90,14.3,0,0,"2019","04","12","20","Freitag",3294.42999609645
"2964",2019-04-12 20:00:00,"Mist","mist",90,14.3,0,0,"2019","04","12","20","Freitag",3294.42999609645
"2965",2019-04-12 20:00:00,"Rain","moderate rain",90,14.3,0,0,"2019","04","12","20","Freitag",3294.42999609645
"2966",2019-04-12 20:00:00,"Drizzle","heavy intensity drizzle",90,14.3,0,0,"2019","04","12","20","Freitag",3294.42999609645
"2967",2019-04-12 21:00:00,"Rain","moderate rain",90,14,0,0,"2019","04","12","21","Freitag",3159.29192362086
"2968",2019-04-12 21:00:00,"Haze","haze",90,14,0,0,"2019","04","12","21","Freitag",3159.29192362086
"2969",2019-04-12 21:00:00,"Mist","mist",90,14,0,0,"2019","04","12","21","Freitag",3159.29192362086
"2970",2019-04-12 21:00:00,"Drizzle","light intensity drizzle",90,14,0,0,"2019","04","12","21","Freitag",3159.29192362086
"2971",2019-04-12 22:00:00,"Mist","mist",90,13.7,0,0,"2019","04","12","22","Freitag",2661.86578661341
"2972",2019-04-12 22:00:00,"Rain","light rain",90,13.7,0,0,"2019","04","12","22","Freitag",2661.86578661341
"2973",2019-04-12 23:00:00,"Mist","mist",90,13.7,0,0,"2019","04","12","23","Freitag",1956.71353346159
"2974",2019-04-12 23:00:00,"Rain","moderate rain",90,13.7,0,0,"2019","04","12","23","Freitag",1956.71353346159
"2975",2019-04-12 23:00:00,"Thunderstorm","proximity thunderstorm with rain",90,13.7,0,0,"2019","04","12","23","Freitag",1956.71353346159
"2976",2019-04-13 00:00:00,"Mist","mist",90,13.7,0,0,"2019","04","13","00","Samstag",463.940041595768
"2977",2019-04-13 00:00:00,"Rain","heavy intensity rain",90,13.7,0,0,"2019","04","13","00","Samstag",463.940041595768
"2978",2019-04-13 00:00:00,"Drizzle","drizzle",90,13.7,0,0,"2019","04","13","00","Samstag",463.940041595768
"2979",2019-04-13 01:00:00,"Rain","moderate rain",90,13.6,0,0,"2019","04","13","01","Samstag",195.775350280535
"2980",2019-04-13 01:00:00,"Mist","mist",90,13.6,0,0,"2019","04","13","01","Samstag",195.775350280535
"2981",2019-04-13 01:00:00,"Drizzle","drizzle",90,13.6,0,0,"2019","04","13","01","Samstag",195.775350280535
"2982",2019-04-13 02:00:00,"Rain","light rain",90,13.5,0,0,"2019","04","13","02","Samstag",59.2197648278752
"2983",2019-04-13 02:00:00,"Mist","mist",90,13.5,0,0,"2019","04","13","02","Samstag",59.2197648278752
"2984",2019-04-13 02:00:00,"Thunderstorm","thunderstorm with light rain",90,13.5,0,0,"2019","04","13","02","Samstag",59.2197648278752
"2985",2019-04-13 03:00:00,"Thunderstorm","proximity thunderstorm",90,13.6,0,0,"2019","04","13","03","Samstag",52.540032034585
"2986",2019-04-13 03:00:00,"Mist","mist",90,13.6,0,0,"2019","04","13","03","Samstag",52.540032034585
"2987",2019-04-13 03:00:00,"Drizzle","drizzle",90,13.6,0,0,"2019","04","13","03","Samstag",52.540032034585
"2988",2019-04-13 03:00:00,"Rain","moderate rain",90,13.6,0,0,"2019","04","13","03","Samstag",52.540032034585
"2989",2019-04-13 04:00:00,"Thunderstorm","proximity thunderstorm",90,13.7,0,0,"2019","04","13","04","Samstag",369.318388115955
"2990",2019-04-13 04:00:00,"Mist","mist",90,13.7,0,0,"2019","04","13","04","Samstag",369.318388115955
"2991",2019-04-13 04:00:00,"Rain","moderate rain",90,13.7,0,0,"2019","04","13","04","Samstag",369.318388115955
"2992",2019-04-13 04:00:00,"Drizzle","drizzle",90,13.7,0,0,"2019","04","13","04","Samstag",369.318388115955
"2993",2019-04-13 05:00:00,"Thunderstorm","thunderstorm with light drizzle",90,13.7,0,0,"2019","04","13","05","Samstag",1744.50378497045
"2994",2019-04-13 05:00:00,"Mist","mist",90,13.7,0,0,"2019","04","13","05","Samstag",1744.50378497045
"2995",2019-04-13 05:00:00,"Rain","light rain",90,13.7,0,0,"2019","04","13","05","Samstag",1744.50378497045
"2996",2019-04-13 05:00:00,"Drizzle","drizzle",90,13.7,0,0,"2019","04","13","05","Samstag",1744.50378497045
"2997",2019-04-13 06:00:00,"Rain","moderate rain",90,13.8,0,0,"2019","04","13","06","Samstag",3822.82641886456
"2998",2019-04-13 06:00:00,"Mist","mist",90,13.8,0,0,"2019","04","13","06","Samstag",3822.82641886456
"2999",2019-04-13 06:00:00,"Thunderstorm","proximity thunderstorm with drizzle",90,13.8,0,0,"2019","04","13","06","Samstag",3822.82641886456
"3000",2019-04-13 07:00:00,"Mist","mist",90,14.1,0,0,"2019","04","13","07","Samstag",4424.11786920398
"3001",2019-04-13 07:00:00,"Rain","moderate rain",90,14.1,0,0,"2019","04","13","07","Samstag",4424.11786920398
"3002",2019-04-13 07:00:00,"Drizzle","drizzle",90,14.1,0,0,"2019","04","13","07","Samstag",4424.11786920398
"3003",2019-04-13 07:00:00,"Thunderstorm","thunderstorm",90,14.1,0,0,"2019","04","13","07","Samstag",4424.11786920398
"3004",2019-04-13 07:00:00,"Haze","haze",90,14.1,0,0,"2019","04","13","07","Samstag",4424.11786920398
"3005",2019-04-13 08:00:00,"Rain","moderate rain",90,14.6,0,0,"2019","04","13","08","Samstag",4266.33748422978
"3006",2019-04-13 08:00:00,"Mist","mist",90,14.6,0,0,"2019","04","13","08","Samstag",4266.33748422978
"3007",2019-04-13 08:00:00,"Thunderstorm","proximity thunderstorm with rain",90,14.6,0,0,"2019","04","13","08","Samstag",4266.33748422978
"3008",2019-04-13 09:00:00,"Rain","moderate rain",90,14.8,0,0,"2019","04","13","09","Samstag",4049.79504306436
"3009",2019-04-13 09:00:00,"Mist","mist",90,14.8,0,0,"2019","04","13","09","Samstag",4049.79504306436
"3010",2019-04-13 09:00:00,"Haze","haze",90,14.8,0,0,"2019","04","13","09","Samstag",4049.79504306436
"3011",2019-04-13 10:00:00,"Rain","moderate rain",90,15,0,0,"2019","04","13","10","Samstag",3834.93694028285
"3012",2019-04-13 10:00:00,"Mist","mist",90,15,0,0,"2019","04","13","10","Samstag",3834.93694028285
